"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","FINES","ARRESTS","CHARGES","BEST_DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","COUNT"
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",7,0,16,"Yes","No","Yes","No","No","Not applicable","Not applicable",23
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,0,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,0,3,"Yes","Yes","No","No","No","Not applicable","Not applicable",7
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,4,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",6
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",19,0,27,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",46
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",14,0,25,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",39
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,5,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",7
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",7,0,15,"No","No","No","No","Not applicable","Not applicable","Not applicable",22
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",13,0,13,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",26
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",15,0,19,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",34
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,10,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",12
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","No","No","No","No","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",18,0,22,"Yes","No","Yes","No","No","Not applicable","Not applicable",40
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",13,0,17,"Yes","Yes","No","No","No","Not applicable","Not applicable",30
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",5,0,16,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",21
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",12,0,8,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",20
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",9,0,32,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",41
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,10,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",10
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,2,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",3,0,2,"No","No","No","No","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",10,0,8,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",18
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",9,0,25,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",34
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,15,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",16
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,0,"Yes","No","No","Yes","No","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",12,0,6,"Yes","No","Yes","No","No","Not applicable","Not applicable",18
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",8,0,20,"Yes","Yes","No","No","No","Not applicable","Not applicable",28
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,22,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",23
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",2,0,2,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,2,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,2,"Yes","No","Yes","No","No","Not applicable","Not applicable",4
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","0-16","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","0-16","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",2,0,6,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",8
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",26,0,24,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",50
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",2,0,3,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,10,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",10
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",15,0,7,"No","No","No","No","Not applicable","Not applicable","Not applicable",22
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,5,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",12,0,17,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",29
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,4,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,11,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",12
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,4,"Yes","No","No","Yes","No","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",24,0,21,"Yes","No","Yes","No","No","Not applicable","Not applicable",45
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,4,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",7
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,10,"Yes","Yes","No","No","No","Not applicable","Not applicable",10
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,3,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",5,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",7
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",18,0,48,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",66
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,3,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",9,0,57,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",66
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,4,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,5,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",7
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,3,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",3,0,14,"No","No","No","No","Not applicable","Not applicable","Not applicable",17
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,0,6,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",10
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",17,0,37,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",54
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",10,0,51,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",61
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,3,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,9,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",10
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,4,"Yes","No","No","No","No","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,3,"Yes","No","No","Yes","No","Not applicable","Not applicable",6
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",18,0,45,"Yes","No","Yes","No","No","Not applicable","Not applicable",63
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,1,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",9,0,49,"Yes","Yes","No","No","No","Not applicable","Not applicable",58
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,14,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",16
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",3,0,4,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",7
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",10,0,19,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",29
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,3,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",14,0,64,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",78
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",6,0,6,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",12
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",5,0,9,"No","No","No","No","Not applicable","Not applicable","Not applicable",14
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",3,0,3,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",8,0,15,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",23
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",10,0,51,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",61
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,3,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",8,0,12,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",20
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","No","No","No","No","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,2,"Yes","No","No","Yes","No","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",8,0,18,"Yes","No","Yes","No","No","Not applicable","Not applicable",26
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",10,0,50,"Yes","Yes","No","No","No","Not applicable","Not applicable",60
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",10,0,17,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",27
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",1
